epsilon,N,lr,elapsed_time,error_mean,error_min
3,6,1E-05,1168.36942,0.708142847021421,0.322387158870697
3,6,1E-06,1173.005245,1.39241226617495,1.28083348274231
3,7,0.001,1216.20195,0.033733491220201,0.009284670464695
3,7,0.0001,1210.052166,0.111995444988211,0.016216052696109
3,7,1E-05,1202.507738,0.493231997847557,0.24298132956028
3,7,1E-06,1206.800947,1.28373074205716,1.07226300239563
3,8,0.001,1245.155918,0.040359911514446,0.01072580460459
3,8,0.0001,1237.110295,0.06692944129929,0.010326285846531
3,8,1E-05,1238.484527,0.341486186037461,0.135452508926392
3,8,1E-06,1253.238223,1.08651351237297,0.722283840179443
4,0,0.001,1097.624828,0.796825873970985,0.330013453960419
4,0,0.0001,976.643833,1.71701490775744,1.54945933818817
4,0,1E-05,951.744542,1.8713236228625,1.85381829738617
4,0,1E-06,955.838651,1.88710574746132,1.88534915447235
4,1,0.001,1097.878966,0.540309840589762,0.244015291333199
4,1,0.0001,1031.831682,1.55501240992546,1.2426438331604
4,1,1E-05,1008.260064,1.85385516953468,1.81898403167725
4,1,1E-06,1004.115612,1.88534959276517,1.88183784484863
4,2,0.001,1083.276391,0.364401811202367,0.138717263936996
4,2,0.0001,1068.864429,1.27237988432248,0.772336483001709
4,2,1E-05,1038.040034,1.8191439092954,1.75001728534699
4,2,1E-06,1040.069725,1.88183934442202,1.87482261657715
4,3,0.001,1103.834914,0.238386443908016,0.08020244538784
4,3,0.0001,1090.474807,0.906894890268644,0.391087383031845
4,3,1E-05,1075.931542,1.75070502909025,1.61516058444977
4,3,1E-06,1056.683598,1.87482720462481,1.86081349849701
4,4,0.001,1124.49989,0.14817617757991,0.026051362976432
4,4,0.0001,1115.925797,0.610198752025763,0.272793829441071
4,4,1E-05,1107.648852,1.61843772466977,1.36072146892548
4,4,1E-06,1087.520012,1.86083669471741,1.83289802074432
4,5,0.001,1151.683404,0.088912537597741,0.012937366962433
4,5,0.0001,1147.177837,0.416498453269402,0.166968002915382
4,5,1E-05,1137.509302,1.37784785187244,0.93357652425766
4,5,1E-06,1138.541432,1.8329960966905,1.77750074863434
4,6,0.001,1181.625643,0.058879444475596,0.011525708250702
4,6,0.0001,1176.010512,0.274486832777659,0.098789498209953
4,6,1E-05,1163.781503,1.02467943167686,0.488146275281906
4,6,1E-06,1177.25314,1.77792574620247,1.6685996055603
4,7,0.001,1208.481813,0.045760812536503,0.013946553692222
4,7,0.0001,1210.880864,0.175273981745044,0.042189210653305
4,7,1E-05,1206.057401,0.691200767656167,0.296644657850266
4,7,1E-06,1201.076924,1.6705510348479,1.4597864151001
4,8,0.001,1236.854535,0.043870593845844,0.019899660721421
4,8,0.0001,1243.10969,0.104902333111192,0.015528202988207
4,8,1E-05,1238.294295,0.472802651782831,0.206934168934822
4,8,1E-06,1239.32398,1.4697826581796,1.08940887451172
