tess_size,backend,device,zero_boundary,use_slow,outsize,batch_size,basis,method,N,epsilon,num_threads,error,elapsed_time
50,pytorch,cpu,True,False,200,20,svd,closed_form,6,4,1,0.003448784351349,2.52870802465953
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,0,1,2.18413879338186E-06,2.36311946403321
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,1,1,0.000532590784132,2.56903074959365
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,2,1,0.001473863259889,2.56909747960237
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,3,1,0.002666270826012,2.61298633167185
50,pytorch,cpu,True,False,200,20,svd,closed_form,7,4,1,0.003517500124872,2.6136879591416
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,0,1,4.37067819802905E-06,2.46934816298753
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,1,1,0.000538987806067,2.66069426218932
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,2,1,0.001486599212512,2.66778506098005
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,3,1,0.002686845837161,2.66552347594815
50,pytorch,cpu,True,False,200,20,svd,closed_form,8,4,1,0.003549648914486,2.67459857777162
50,pytorch,cpu,True,False,200,20,svd,numeric,0,0,1,0,47.4334964078893
50,pytorch,cpu,True,False,200,20,svd,numeric,0,1,1,0,154.519840147779
50,pytorch,cpu,True,False,200,20,svd,numeric,0,2,1,0,233.657116198447
50,pytorch,cpu,True,False,200,20,svd,numeric,0,3,1,0,277.156502255821
50,pytorch,cpu,True,False,200,20,svd,numeric,0,4,1,0,298.862244242628
50,pytorch,cpu,True,False,200,20,svd,numeric,1,0,1,1.38875606126021E-07,47.6050294515021
50,pytorch,cpu,True,False,200,20,svd,numeric,1,1,1,0.000172653817572,104.39632619964
50,pytorch,cpu,True,False,200,20,svd,numeric,1,2,1,0.000489888596348,155.099012714345
50,pytorch,cpu,True,False,200,20,svd,numeric,1,3,1,0.000889749673661,198.769947664308
50,pytorch,cpu,True,False,200,20,svd,numeric,1,4,1,0.001110960633457,234.520604799036
50,pytorch,cpu,True,False,200,20,svd,numeric,2,0,1,1.41373760698116E-07,47.6883871458648
50,pytorch,cpu,True,False,200,20,svd,numeric,2,1,1,0.000285874441033,77.0457169251481
50,pytorch,cpu,True,False,200,20,svd,numeric,2,2,1,0.000780193426181,104.552783301915
50,pytorch,cpu,True,False,200,20,svd,numeric,2,3,1,0.001607812708244,131.471440876339
50,pytorch,cpu,True,False,200,20,svd,numeric,2,4,1,0.001879742951132,155.09094015163
50,pytorch,cpu,True,False,200,20,svd,numeric,3,0,1,1.73775660528008E-07,48.0914783824812
50,pytorch,cpu,True,False,200,20,svd,numeric,3,1,1,0.000382853148039,62.6071674996638
50,pytorch,cpu,True,False,200,20,svd,numeric,3,2,1,0.001045833108947,77.3799188452988
50,pytorch,cpu,True,False,200,20,svd,numeric,3,3,1,0.002040191087872,90.9672151848843
50,pytorch,cpu,True,False,200,20,svd,numeric,3,4,1,0.00255917920731,104.615852801362
50,pytorch,cpu,True,False,200,20,svd,numeric,4,0,1,3.05939522604604E-07,48.0980430452508
50,pytorch,cpu,True,False,200,20,svd,numeric,4,1,1,0.0004527894489,56.2240382229599
50,pytorch,cpu,True,False,200,20,svd,numeric,4,2,1,0.001266533625312,62.7723678699113
50,pytorch,cpu,True,False,200,20,svd,numeric,4,3,1,0.002351679606363,70.055102132028
50,pytorch,cpu,True,False,200,20,svd,numeric,4,4,1,0.003009998006746,77.1927714656788
50,pytorch,cpu,True,False,200,20,svd,numeric,5,0,1,5.49123342352686E-07,48.106979571804
50,pytorch,cpu,True,False,200,20,svd,numeric,5,1,1,0.000497048837133,52.2146924471599
50,pytorch,cpu,True,False,200,20,svd,numeric,5,2,1,0.00138814013917,56.4193283288559
50,pytorch,cpu,True,False,200,20,svd,numeric,5,3,1,0.002545451046899,59.5150397053016
50,pytorch,cpu,True,False,200,20,svd,numeric,5,4,1,0.003323505399749,63.0233529973339
50,pytorch,cpu,True,False,200,20,svd,numeric,6,0,1,1.08484584870894E-06,48.4824588555577
50,pytorch,cpu,True,False,200,20,svd,numeric,6,1,1,0.000521308975294,49.7458377143457
50,pytorch,cpu,True,False,200,20,svd,numeric,6,2,1,0.001449687406421,52.4653315995238
50,pytorch,cpu,True,False,200,20,svd,numeric,6,3,1,0.00263823219575,57.0450643345895
50,pytorch,cpu,True,False,200,20,svd,numeric,6,4,1,0.003486542962492,56.9480691661334
50,pytorch,cpu,True,False,200,20,svd,numeric,7,0,1,2.18413879338186E-06,48.2724872861235
50,pytorch,cpu,True,False,200,20,svd,numeric,7,1,1,0.000533887068741,49.3082056193435
50,pytorch,cpu,True,False,200,20,svd,numeric,7,2,1,0.001480689970776,49.7936261429762
50,pytorch,cpu,True,False,200,20,svd,numeric,7,3,1,0.002684420906007,51.1507960487506
50,pytorch,cpu,True,False,200,20,svd,numeric,7,4,1,0.003558567492291,52.4473329962348
50,pytorch,cpu,True,False,200,20,svd,numeric,8,0,1,4.37067819802905E-06,48.6221813799126
50,pytorch,cpu,True,False,200,20,svd,numeric,8,1,1,0.000542005524039,48.6183262352521
50,pytorch,cpu,True,False,200,20,svd,numeric,8,2,1,0.001495128497481,48.952836712401
50,pytorch,cpu,True,False,200,20,svd,numeric,8,3,1,0.002699650591239,49.4612904273838
50,pytorch,cpu,True,False,200,20,svd,numeric,8,4,1,0.003594987560064,49.8136999944802
