tess_size,backend,device,zero_boundary,use_slow,outsize,batch_size,basis,method,N,epsilon,num_threads,error,elapsed_time
50,pytorch,cpu,True,False,200,20,svd,numeric,3,0,1,4.69725910079433E-06,858.2311679308
50,pytorch,cpu,True,False,200,20,svd,numeric,3,1,1,0.014099639840424,1450.76522574105
50,pytorch,cpu,True,False,200,20,svd,numeric,3,2,1,0.038830433040857,1718.41189288854
50,pytorch,cpu,True,False,200,20,svd,numeric,3,3,1,0.07632302492857,2050.59024617677
50,pytorch,cpu,True,False,200,20,svd,numeric,3,4,1,0.096459299325943,2319.58893736764
50,pytorch,cpu,True,False,200,20,svd,numeric,4,0,1,9.82327674137196E-06,899.814833896276
50,pytorch,cpu,True,False,200,20,svd,numeric,4,1,1,0.016678247600794,1348.66357394406
50,pytorch,cpu,True,False,200,20,svd,numeric,4,2,1,0.047032784670591,1472.96951455407
50,pytorch,cpu,True,False,200,20,svd,numeric,4,3,1,0.088001437485218,1604.22677008827
50,pytorch,cpu,True,False,200,20,svd,numeric,4,4,1,0.113508813083172,1745.88227944633
50,pytorch,cpu,True,False,200,20,svd,numeric,5,0,1,2.0054943888681E-05,957.838882819661
50,pytorch,cpu,True,False,200,20,svd,numeric,5,1,1,0.018311081454158,1408.85056790069
50,pytorch,cpu,True,False,200,20,svd,numeric,5,2,1,0.051564563065767,1397.5289928455
50,pytorch,cpu,True,False,200,20,svd,numeric,5,3,1,0.095291189849377,1439.66967884418
50,pytorch,cpu,True,False,200,20,svd,numeric,5,4,1,0.125409707427025,1536.41259526983
50,pytorch,cpu,True,False,200,20,svd,numeric,6,0,1,4.02874393330421E-05,1008.91632818304
50,pytorch,cpu,True,False,200,20,svd,numeric,6,1,1,0.019206063821912,1316.27399161133
50,pytorch,cpu,True,False,200,20,svd,numeric,6,2,1,0.05386296659708,1368.62814646212
50,pytorch,cpu,True,False,200,20,svd,numeric,6,3,1,0.098806746304035,1379.25784227961
50,pytorch,cpu,True,False,200,20,svd,numeric,6,4,1,0.131663426756859,1414.78901697014
50,pytorch,cpu,True,False,200,20,svd,numeric,7,0,1,8.1006386608351E-05,1045.82786252649
50,pytorch,cpu,True,False,200,20,svd,numeric,7,1,1,0.01966817677021,1313.28155864151
50,pytorch,cpu,True,False,200,20,svd,numeric,7,2,1,0.055022869259119,1304.02493765336
50,pytorch,cpu,True,False,200,20,svd,numeric,7,3,1,0.100560575723648,1379.36810280421
50,pytorch,cpu,True,False,200,20,svd,numeric,7,4,1,0.134444087743759,1412.00006202064
50,pytorch,cpu,True,False,200,20,svd,numeric,8,0,1,0.000162438154803,1094.70410034172
50,pytorch,cpu,True,False,200,20,svd,numeric,8,1,1,0.019967298954725,1325.50883028767
50,pytorch,cpu,True,False,200,20,svd,numeric,8,2,1,0.055557817220688,1367.56937301126
50,pytorch,cpu,True,False,200,20,svd,numeric,8,3,1,0.101130098104477,1388.99936225951
50,pytorch,cpu,True,False,200,20,svd,numeric,8,4,1,0.135848551988602,1404.82679207605
